,price
94536,596
97775,2390
57058,477
33255,18435
33467,14282
33445,1173
10525,1201
151297,2111
84947,11560
2199,702
52185,9065
75718,4419
94371,1570
38375,8092
79840,8796
123610,781
20797,12987
16103,2873
7389,1181
16493,421
54664,3062
107760,8212
140351,991
145037,844
7892,6663
18300,2496
59001,612
77280,4131
77647,3293
94982,2999
54375,532
59719,1218
90653,18508
9264,5412
146975,3085
72252,9476
4547,4768
118866,4381
137801,631
46112,6809
37300,1565
22536,3867
8580,5250
122951,373
40214,11431
70430,5690
60055,4876
10288,7356
122424,743
20929,575
13709,4352
116491,1251
111989,11313
70301,1266
48809,617
35468,15282
34446,11589
104325,6256
39155,3432
6187,2216
20288,10086
141359,11033
100292,6038
6227,2573
88355,17759
1800,3388
16302,968
142436,10065
7797,470
87764,3146
84530,4593
25253,1607
98939,15977
36038,848
102221,2797
84483,3181
49825,6409
116122,2307
130665,929
149705,10046
89687,1214
154178,1569
49587,1949
144796,1361
99167,1013
64231,7773
89980,5154
8832,450
6127,9505
74755,1311
20766,4559
20430,579
68877,593
111651,3903
66077,3603
64234,5387
5823,1003
151192,965
32722,4504
97623,7797
9008,447
139754,657
14440,3810
47487,8752
87318,8165
100799,5342
112316,803
79575,2515
146062,9909
70638,5071
11035,4817
51581,4664
99820,1875
70056,4252
2405,5633
124402,3696
15361,2383
42909,1901
111523,5174
145957,7466
3490,2165
109824,846
56511,2515
11950,4368
69471,1375
99529,5788
8070,1770
85542,3780
31256,1960
33213,805
32957,5713
111223,7614
3215,15840
74699,14692
16419,6867
32312,10860
39429,2005
126067,11703
120083,1068
88937,11946
135991,9474
68419,772
2908,5082
135838,8110
18886,1389
115746,2935
114156,1287
94851,14790
12380,533
114896,13393
116928,15185
4268,4053
116384,1844
145260,8971
93865,1112
17043,2444
9473,4512
33931,2905
17147,734
77103,8770
69378,2145
68855,579
11152,4077
154066,6213
134516,3357
94671,14663
64188,2863
101091,1651
32690,15615
32404,5291
49269,6327
52751,1450
30485,1629
113643,855
19798,863
62518,4313
36986,2058
47796,1105
3009,1172
713,642
125697,4442
51358,3447
27648,1320
50510,3218
13010,1379
3374,4758
107349,1412
37405,899
73925,2909
15753,4222
13040,4570
135548,2268
15057,5436
113196,2106
75074,4997
117912,13068
28945,3129
307,2036
76606,1743
39872,10082
29232,6733
33544,847
142792,4232
122487,15841
48571,1583
92622,3392
28070,537
3509,1153
9887,10330
11805,803
51303,1207
32738,11465
8335,3253
107861,2990
9570,537
777,702
24557,1629
76024,4328
3676,4483
57777,1321
148300,2691
2570,906
22593,3730
30966,6672
133006,1113
7665,2580
50297,689
18296,2657
29660,1074
86981,14068
115521,13564
79009,2759
64851,608
10383,11574
16458,1356
132084,7602
61921,2323
126315,14338
17245,1345
30895,2195
26291,4782
8683,3544
116149,1111
25687,18541
109741,2596
37382,4328
29763,3599
35738,435
25181,888
65014,2815
104172,18172
84136,1333
15039,1628
28653,9845
125297,1318
120505,770
65538,6951
2062,3041
22473,526
28431,675
60783,686
7211,10817
38814,886
23373,3622
95585,3831
23338,7002
112989,2974
21900,827
59731,878
34118,4319
77917,1637
85252,2423
24237,522
93983,3669
3181,3121
136417,11156
128465,2839
145053,8181
71774,8426
77358,1827
21359,805
134998,436
73089,2771
14044,448
19774,2125
120751,719
8401,746
78482,4989
60434,3545
138884,1013
6583,1153
17354,13065
129759,14017
72580,4511
2902,1607
122281,932
5830,2753
79498,787
76326,2635
8754,4904
95372,605
154748,1951
99503,6765
82125,5096
117519,8347
94728,1980
4066,7240
28624,462
129668,703
53787,907
5731,2913
34775,3170
51234,1017
42587,10302
98649,12880
55075,6352
17595,5487
2436,810
30703,5960
24645,1583
10145,2001
7020,809
37846,5599
4679,5255
23421,1061
72074,11087
16104,2834
11869,648
144614,518
71886,11399
72713,4463
62914,16472
7314,15706
44558,605
76223,3192
22825,10588
26595,971
21837,1747
28513,18407
111920,1318
11635,4356
60634,730
53670,8146
101695,2815
136837,7679
90529,2751
84640,9467
125485,2674
38213,3656
1910,5469
61501,709
35557,5335
151176,3579
11651,2686
15542,12146
79129,5783
152387,7598
50909,833
2913,1197
22820,4997
151099,6499
72206,4410
56535,612
2385,965
114582,5443
87363,473
105713,540
143458,648
13812,5808
21049,8057
80965,3387
85035,1095
147534,743
44885,9139
127846,545
61464,3034
48918,621
21266,2249
20682,828
142643,1299
105767,6933
38388,3105
122284,5879
3751,2907
3097,9547
11489,1792
4543,16544
100519,1438
30787,576
97470,18318
28169,971
8154,3124
107446,828
145236,3192
790,863
36886,7862
122185,552
85399,681
153531,4730
71715,4455
130625,5461
13521,816
143148,789
33709,1824
87222,4678
119406,2188
16543,550
13830,8075
92987,2426
36251,1061
2820,928
10424,2314
127180,3160
117577,1199
68480,1078
5952,12100
86375,2475
40006,13009
47926,1431
55202,1433
66339,596
15527,596
119748,422
26964,1965
96519,1577
22498,960
29558,4704
124512,477
141324,505
32938,580
36796,11600
4186,1052
98472,1832
30905,6563
5548,752
33115,2404
2300,769
30802,7679
25838,932
102804,10086
663,4355
18795,12200
113073,1389
20871,2683
98423,4372
18138,5868
52983,505
21227,17068
77530,5187
91132,675
63538,4588
7220,13812
101915,449
46362,1828
1554,2440
126089,2168
133540,3267
25318,3510
95950,893
30664,4861
1009,605
13189,5111
86817,382
131508,1892
43658,2307
66347,847
52548,808
18572,2818
32514,11757
48044,18343
125234,4129
30686,862
10611,6046
93953,576
60994,2909
3797,1069
44145,863
120088,7633
48466,4120
4792,3024
12372,992
40525,1364
83272,16451
46704,552
9164,2724
25227,1031
21679,1076
86498,6618
32921,4184
90916,7189
25691,1107
116630,811
15516,1264
102233,559
77157,1170
88574,708
17587,765
150834,11442
80220,2263
127779,1656
60860,1221
34354,4062
102074,887
129251,2994
5706,680
21140,675
19027,698
112640,17892
99196,979
57045,3217
13719,639
136264,6532
17077,942
115550,789
25543,887
20073,932
17369,5322
149195,2671
23360,789
91993,865
16145,8650
28503,9245
73862,571
3390,454
18540,1011
16779,7876
54656,6443
23709,555
32718,2462
91372,3238
15163,1327
132350,1251
32776,5226
134270,18295
120587,523
24991,6441
6711,477
151148,683
32238,2181
121,5556
108077,4796
84125,1715
68061,789
100936,8752
145543,2423
119444,1605
26098,490
143574,1425
7814,8190
30739,5739
97257,13654
8557,849
31635,3173
100000,7362
2848,672
76909,2376
148674,7152
133671,12012
29306,2379
104221,5330
11842,5174
13610,12377
49093,612
57710,3528
44165,12515
126488,1966
3588,969
22596,1637
10666,703
49023,2956
73842,1001
22769,2999
85459,1684
20109,4620
123803,5376
9786,1280
95610,940
70253,11566
127379,6097
106050,931
103711,936
120316,4503
75212,1699
17524,14084
55686,4439
36306,631
88812,1122
122088,910
142453,5139
9799,11836
126699,532
5198,4538
67201,1784
96817,2573
154716,1140
107965,3787
26126,2054
33060,505
98309,413
63637,1819
5716,7251
148429,7190
154798,4809
152502,958
27920,1115
54893,6152
10790,3519
7221,590
22580,1749
4848,892
6715,709
150139,613
118238,17192
136957,432
8370,844
6090,5342
88971,579
64174,3944
104259,6586
3063,2376
103063,1050
28263,4724
26030,926
43203,1616
6180,1608
110208,625
15236,3189
68220,2313
35750,6713
7442,1616
132051,9285
3161,5166
43834,7643
127930,666
59307,554
43630,863
8198,12554
10629,971
64913,1115
63941,10879
141703,472
153668,394
9708,530
7132,14350
121546,456
28320,6382
36487,6603
72063,4239
143875,1567
26984,1801
103159,2986
24608,424
42088,1389
49013,5069
5819,18477
124547,7730
7967,3087
124898,4790
100583,477
50787,683
6682,1023
71486,487
50122,8873
31624,3246
28881,3239
141821,1431
38398,907
104829,2334
30654,10341
1293,1313
77079,537
26277,3599
41902,1096
40359,2255
50371,4586
20648,10995
1013,4608
25845,698
23465,4853
56366,493
28917,5684
31067,5257
106422,939
9848,1235
40331,2147
142069,538
13009,1044
101246,3471
52039,3767
31727,8381
26128,2889
49590,6944
120514,11105
30537,7679
30765,462
28758,10428
36484,2765
36283,6097
67688,707
7297,3859
84813,1013
75293,779
24401,6415
56390,863
129439,4022
59651,789
104170,3082
9558,4560
124741,10681
70139,11188
4196,503
48031,2862
70708,17052
89210,2968
33374,449
32140,10927
11153,6283
45581,12394
97372,6702
93665,4291
108258,17114
76534,936
76812,2092
31294,11818
140901,1270
113715,1143
13391,6843
101941,2592
29143,3074
12844,710
21716,3160
100495,2946
76405,2180
25086,734
20290,12981
50452,2372
25579,2966
184,2867
131211,2616
18303,3316
102429,2814
95202,2202
149522,4677
13649,2801
68243,5633
32415,7135
58615,1678
72311,4664
121058,831
98933,2812
89734,17024
15994,1697
56349,954
62381,854
32909,627
1590,7592
85290,696
37183,7385
154421,707
29569,6604
32429,2311
9490,522
9948,2394
101508,13653
95843,1586
60763,805
111995,2469
28403,2319
53741,4989
88317,7226
76190,11696
15261,7685
33135,8201
103701,1338
21183,1941
22626,10521
14221,10880
149677,7378
9459,10019
33354,805
101474,1891
15044,793
6894,1179
73236,710
31903,7790
100415,605
6512,756
38104,10576
30649,5456
58789,2463
5989,1779
20175,6012
138399,1986
10711,566
22240,3959
4156,5037
78232,2846
150979,3333
75075,11868
88648,1586
34137,1145
127793,2401
23757,3495
114422,2469
57415,1439
107816,815
68252,6350
66791,8778
195,2385
94089,1136
77222,895
120815,3455
1250,521
49937,907
112799,9694
86844,2166
20886,1764
53414,4129
30570,3478
56212,4611
59645,2022
130779,17214
132904,5301
125817,1815
17494,878
37651,14424
8710,2877
1346,2724
95990,7258
16012,5361
108353,4054
49657,2451
60789,10012
126348,900
8797,5197
10700,680
132842,1021
28928,2492
15528,753
24929,561
59221,11522
97497,6004
13246,8415
109775,1646
47397,990
108278,5879
42037,1052
143945,1428
3461,3998
105650,1779
54717,1828
2193,5807
13369,1976
121093,984
136919,2002
12984,499
128963,10341
144087,5578
43663,4404
150067,1340
35103,803
117404,2106
116799,1819
72070,6389
132239,2908
73857,10581
148619,1994
12479,1847
73561,1124
136582,3146
100060,682
122200,1873
97738,14502
51283,4890
101326,2504
97416,1264
124911,1781
145245,2950
130570,3692
139260,1884
6136,3496
70060,4037
73500,1153
70267,3609
57915,15818
36155,8584
21885,4950
17863,377
35968,3612
45782,6221
109979,7345
19027,5855
28601,3872
129907,1629
51117,1124
119480,18164
76765,11925
142589,3053
8602,1836
8491,2203
13697,1659
132202,14372
84920,1349
45824,593
115559,591
33181,2337
11166,745
103167,672
30471,1713
25149,988
2901,994
27681,769
50952,1055
66361,3004
1027,4034
122390,766
38411,1439
2888,1911
69348,943
113422,10567
61835,7697
82200,663
154191,1142
43119,3920
81145,14482
14026,4964
137769,8982
28783,15261
131055,2438
103890,15673
88102,700
51487,2100
13564,706
126654,3443
118517,8583
21800,8555
2537,911
90299,984
29462,1207
137350,3692
110651,640
64406,3607
33744,4546
1750,2422
15424,8112
18922,622
36508,6834
11880,1914
16157,5416
88585,5851
112671,2202
127052,2229
73594,914
26007,829
45355,4670
5184,2125
109837,1829
30022,1223
34939,758
28852,969
90224,1956
56483,12416
99271,668
18831,827
101319,12681
151376,3790
118127,681
65985,890
74059,855
139997,526
24715,10065
20847,5010
11165,3330
14907,754
40351,4940
26716,6330
46879,1852
28206,3743
137029,3931
50155,6354
10194,5356
95107,2398
46744,5345
58300,4978
100540,489
141572,891
5991,475
90171,730
135499,5606
16702,1752
37910,5684
95098,9700
14535,5969
28290,6319
33723,1105
31118,12342
20854,725
5680,5506
32818,1580
12357,12992
35157,1355
144243,764
21286,6319
1225,5361
4032,14749
30172,4956
73979,5003
99497,6124
143013,3024
10975,612
36939,2437
96224,709
136925,7961
147930,653
48579,3720
14203,14044
62851,7139
34092,675
126177,7358
17729,3323
57765,694
21418,911
122683,2933
18481,2964
30019,3024
12151,1749
138019,2401
61941,818
133893,812
96352,933
40371,3412
121476,3500
67233,6336
123068,5154
35758,1065
32735,2187
100222,15919
142653,2952
26167,981
32674,4586
111179,2032
15320,8608
20480,2514
41222,776
59933,3107
53873,2184
98481,5799
5141,1438
6754,13068
101423,4303
102902,826
18870,806
113527,6133
137218,954
29423,4637
73286,2812
122032,734
14210,1618
77336,3447
50590,1631
119461,2604
16288,894
8947,648
53899,3738
151657,446
79288,6468
25509,965
99793,590
108866,10367
11723,743
7714,8818
50542,1073
7457,11032
3747,3234
112656,2648
52677,1056
29140,6124
27717,3158
8449,2177
152042,9660
20224,984
31607,7240
75653,18426
71284,4107
28685,4898
147843,789
131998,850
82281,2063
47737,1639
149972,1020
135147,540
56095,3861
123151,7111
88474,1580
1398,4588
10116,2400
74414,3235
16150,1819
609,8778
154488,374
14019,393
49489,1847
1239,1651
65624,14256
14184,5174
21795,1028
150244,4466
54945,2871
4479,737
130281,818
64972,8451
144119,805
101874,1965
27490,17192
142505,6794
101916,7366
148956,812
140176,582
45062,2670
82822,16803
50820,4789
17875,802
139527,12210
116244,2647
134087,2683
86232,2080
123195,1250
24238,936
4459,1007
36428,4230
50339,5535
29068,2551
1279,891
97233,6806
33484,2331
153661,3500
92157,1786
148762,1244
10748,2093
33671,5648
127477,5052
82740,8298
24443,17209
95601,852
14452,18242
85187,5807
103622,3462
144044,5543
28347,6104
139056,2905
2485,715
17646,493
36979,1966
28952,3139
146983,3656
55962,2468
120847,5096
98246,8911
23193,2343
8333,4766
52430,2003
44798,5584
128989,374
61509,4284
9390,11640
37328,626
34460,789
6916,3667
48136,7448
36374,2782
41105,1688
18542,936
39134,3450
15342,1097
140134,6750
10092,2207
57192,706
22123,575
25305,2333
107923,5804
136985,16687
71387,3563
83476,740
8198,3984
109916,1786
152427,8705
65649,3754
33222,2273
35506,1629
21539,3093
146414,583
7631,7677
52477,5232
16386,12823
77060,1722
149626,4312
73252,5342
38522,6361
60006,720
84964,8293
88588,1067
43948,4502
14980,453
129041,7203
108282,5164
25521,1250
122591,2177
102682,3183
125579,4559
6851,4860
136563,1112
23588,1397
47862,1906
36333,4232
105658,15147
37151,3012
129561,5330
22361,4355
7654,4304
140468,2650
108214,4749
23346,953
18536,1451
6936,554
110184,1304
153135,506
63169,756
43781,2167
32881,3724
7519,1311
13671,844
3963,829
23044,6537
26193,1921
27487,5145
116427,3303
16227,4485
5437,5713
27092,1999
4362,7372
137881,11147
143186,776
5077,10138
131270,485
31134,11567
69148,2383
13238,4363
73256,638
107543,11760
29013,995
5775,647
131873,9620
151112,605
46042,1280
17956,714
35051,470
113158,5644
18121,1443
10325,1813
36082,3300
111493,1389
10986,7550
48745,5173
40787,2551
36990,15466
14078,3950
123813,4619
117043,882
13210,6116
16028,1662
98188,940
13683,1349
144107,8010
25422,730
37879,16465
22862,886
5115,4194
76362,1827
61103,4229
47138,630
37291,647
59558,2814
112322,882
90518,886
74701,493
243,8567
22502,13737
27579,1040
15657,583
73018,671
22401,2737
101861,4414
87816,475
43207,536
117034,1698
25883,1195
3187,2052
135385,905
141410,723
1348,670
95658,2105
37883,2795
59034,4751
22745,12989
132803,1013
59874,3161
27355,8752
62728,6499
142801,6424
31642,4383
13640,1153
6660,13542
76154,3304
37538,2724
18911,1094
1575,12030
66628,524
79760,11147
126772,3881
37095,9359
13845,442
3949,1779
101784,1712
1724,4679
60258,2207
21902,1799
38449,645
147186,1625
16792,5140
88119,666
145330,1257
37438,7086
37129,6031
40374,595
126837,773
87274,821
113654,12821
150861,675
33042,2669
72766,2622
130346,3137
32496,698
35281,11303
137630,17452
102861,2345
1260,2141
108847,732
129106,8341
112156,10221
154654,689
142762,665
37005,3173
115707,526
9721,4099
2870,717
23064,2935
362,2690
79133,4304
40419,878
129066,1787
19042,1334
140933,906
126352,11021
101873,2470
74384,1698
15877,1580
13680,6448
132348,8346
8917,776
180,2319
66356,5190
128837,3856
18094,5698
55172,984
6536,1352
121446,1076
21401,11965
80593,1867
126963,2891
41627,1365
77968,766
24627,2398
57672,16813
19604,4257
142399,1721
88450,18374
63424,1550
30354,3500
10901,2266
69994,4191
105791,4158
28848,3648
51530,1793
1599,605
130609,6391
112093,490
110499,1243
108403,617
115017,956
37776,10977
50127,1745
71787,11602
137288,1698
106346,1187
1263,11510
26155,942
66703,1640
72918,2964
11334,8400
126622,5363
844,789
69592,489
71551,728
1108,11113
139485,1207
4535,6887
118652,5975
27904,2656
63461,4702
50576,2898
64208,791
89595,720
47009,2313
72751,3937
51249,2809
28247,13600
87550,2318
18634,1793
5591,755
55711,17366
87531,6969
127344,7225
42825,4077
131427,4256
111135,6077
9960,737
105040,4679
10876,7636
89761,8709
120569,10809
86956,2259
7865,967
24713,3601
78681,4480
130154,11968
35876,2168
126098,1750
132761,7378
34026,2300
93796,844
107495,689
38906,571
30752,1035
100111,1057
3319,5987
95346,2048
1731,10462
50674,709
36720,907
1336,4737
129328,6847
117029,4077
48622,3136
108896,7990
133267,2264
11697,687
28197,628
99902,5154
100709,2067
56508,1397
99939,552
19930,2203
28999,1102
31040,2001
148552,4372
57617,15338
127149,4312
94811,1356
34697,1389
92458,1428
30759,9475
72384,13278
134356,645
29480,830
137506,3235
97626,17930
151003,3818
32408,5232
123643,2683
11524,2803
133244,11268
13396,8529
135807,648
99321,1715
6965,3852
140280,9171
8977,4234
70234,537
154540,7943
85622,5807
11847,4108
78411,11523
6928,912
5644,1443
18314,2106
60613,1041
26188,5932
53182,1061
7801,758
29761,652
9586,4751
16902,2512
16927,1551
69151,1020
101267,1364
61463,709
95902,789
101133,720
134969,505
45587,3294
90339,4391
29005,6595
25285,2460
34372,14611
31599,1944
16061,589
86371,888
154060,491
122893,1073
41359,1662
109467,568
66031,7135
74461,492
31140,732
27484,17231
100015,570
139391,491
139714,3011
86101,2522
27125,4790
57274,16170
57066,3903
120523,722
16605,772
118077,1367
34399,838
50746,4668
154718,625
3292,1090
147142,8194
27397,3084
97163,2375
117694,964
145033,5375
7177,10772
36118,2622
147353,4593
75758,728
140799,2288
53334,435
5471,878
9361,1894
79844,925
20340,1873
145202,5112
20131,2789
13835,5426
49538,1769
111787,5593
123277,4050
68930,1061
17483,2116
94236,5207
133063,6525
22731,7466
9339,913
64136,664
120415,537
28049,9016
132549,658
135371,4241
31409,5946
34151,1746
6403,5132
141009,3501
61235,16253
37527,3328
38956,754
1829,16239
153093,485
63603,537
106681,2131
2700,1292
63792,8736
54274,5412
140502,2415
16593,1876
34892,1908
103158,12698
99151,630
42867,2816
42614,692
34123,2089
15228,552
132801,748
115351,3167
8289,1601
40700,10367
46040,2092
29369,766
7748,2950
131273,1911
6918,5803
95246,965
12099,7592
25671,5882
105384,4064
37143,1219
138836,732
98148,812
147498,7032
35161,8470
61128,4320
3906,2691
9761,1264
24370,17312
136050,871
129197,10285
99125,15162
61130,2141
83517,1050
91351,2356
137984,672
10474,2157
31950,1425
17705,526
64268,1097
26893,2307
55405,2077
137446,1061
107757,593
50176,628
84042,1439
110984,1848
42444,1974
979,5021
67806,7415
